checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
0.09818292655272642,0.008414797704101824,0.004751940246452605,-0.06593879832437251,-0.021914034017693092,0.01233398561371198,0.006422305029309306,-0.007618655189198021,0.003951487819573701,-0.0014137030192705252,-0.001453132493382284,0.011599264953998111,-0.008616656340027354,0.0009349284876761429,0.015618406191038063,0.00455193295012798,-0.0025732135197811465,-0.0009850077635957294,0.01326385409134802,-3.8537932767705266e-05,2.3119281242126264e-05,-0.0011095305958248455,4.7800279867905004e-05,0.0005792110204339618,-0.009182082026798407,-0.019337650519207928,0.0007925178754821165,-0.0002703736798985606,0.0009337519142387414,-0.00141102158725771,-0.0036544339677359993,-0.010177929930976541,-0.00980939184982669,0.018598309608439598,-0.0076623462398812976,-0.0009384755748298247,-0.0641925038740391,0.0009090153774188109,0.04669493895867882,-0.010382409038335804,0.006058528449468833
0.09575853441798958,0.016223497518927387,0.006025559598771729,0.019692820268400517,0.04030376179034929,-0.09802840947471499,0.003975887200466273,0.01224274029969994,-0.002051944512549147,0.0038555185511018517,-0.0005265525351869808,-0.0007845374933592289,0.0013826059323193837,0.0011114031803331238,0.018296140402718503,0.0038838242417729174,4.688865735060952e-05,0.002223891190358461,0.010831542223493518,0.00043296551039421897,0.00014269561712560884,-0.0007499924820924348,-1.038008568150572e-05,0.0013901441475564918,0.006601447934191731,0.019519213510962502,0.0010487140041582576,-0.00018366716292025703,0.0023361234092177047,-0.0020857131926682294,0.0061364644083128864,-0.0064595976456088226,0.0004178394573990305,-0.006145793285261911,-0.005669557539916318,-0.00010280918520856163,0.01605980345677244,0.0017985468721570712,0.04588070003692066,0.014890474228338215,6.996049586255408e-05
-0.19826278363894853,0.006050955845692964,-0.015656576844180623,-0.0536686430497377,-0.03571669784742797,0.009548723821014838,0.001366533280386677,-0.0051636395330585776,-0.010874066939898017,-0.003553413686109674,-0.0017912978557774603,-0.0017706188750659586,-0.007587781208778084,-0.0013979927501367464,0.016709055946986084,0.0035916558568573733,0.00017355330289871293,0.006729183547646789,0.007218627314267723,-1.3984086622996338e-05,-0.00092948827197624,-0.002120084350229543,2.55016911987332e-06,-0.001965283246751606,-0.0054828783122920525,-0.010838371887202632,-0.0003039965564883526,-0.0014657750375336796,0.0003815541269487431,-0.0020181015634294823,-0.0013878465229683363,0.03389150263796477,8.452198789656131e-05,-0.014313777068998352,0.016949729893130653,0.00029851576410586046,-0.019628383590948744,0.0004713928674274011,-0.007627940244982683,-0.017230413586454666,-0.0004214340920611028
-0.21591625928467714,0.01834021581656878,-0.00886422571477523,0.016212247782894453,-0.027079510627910905,0.004058700567185197,-0.011211420940702314,-0.003801737881204971,-0.001172348044942866,-0.00025697961439838905,0.015477170902849861,-0.001514876249607564,-0.0027924136380199933,-0.001339521243474604,-0.08444277523533664,0.0041674289464183716,6.820684220543441e-05,-0.0003705726512834595,0.010286071041248934,8.70081448806576e-06,-0.0003153296303739634,0.019269499553843827,1.6555872593784093e-06,-0.0007716213918848236,-0.003890208061997898,-0.011079074499196345,-6.178799115814092e-05,-0.0006005028703038558,-0.00021735726294750267,-0.0002882434088610599,-0.004197601500228908,0.03107684360969551,-2.216424787959498e-06,-0.019409179663052865,0.03491427835964993,0.011335959636713884,0.015541648772867638,0.0005088647396308566,0.016359916890238364,0.0007433730382176573,-0.006954648921673615
0.08076442518291362,0.008533001525160086,0.01074894304245577,0.01580264453754132,-0.04218559347529699,-0.037084545294538994,-0.013232300305981654,0.008816759592465086,-0.005093675306815727,0.0026566752956251596,0.0002984972826516286,-0.0015226749986886733,-0.008088603017257468,0.0017911776301141517,-0.03472219791594659,0.003229209175543148,2.9619189093996123e-05,0.0030297428917459815,0.008207307972572554,0.00010240967854668251,2.9132902383631558e-05,-0.0014204913516401771,2.109843337825551e-06,-0.0005027032152641385,0.0019030848879323656,0.003943187713289391,-0.0003676711062354977,-0.00032507153865722984,0.0008395989250309396,-0.0068493971093784075,-0.0005833472424785348,-0.008389106901957676,0.00024024810818386584,-0.01830854996932176,-0.012619943316636602,-0.0007477166985942466,-0.0009141102838691559,0.0006951914055992707,-0.03141620040574211,-0.02186117949677932,0.008569797354079464
0.07465330595114206,-0.059100551760350416,-0.0024456264727250217,0.01710637562655671,-0.017383166944889256,0.014143558694661003,-0.009414109808285033,0.0016494724797048656,0.0025762318662847436,-0.007032504152097701,0.00020358250332533774,-0.0015148918696846663,0.0029460713481180654,0.0002846780255435491,0.01986523870789321,0.0027243611808064217,3.779151328777318e-05,0.00016945713733142596,0.014389835307378486,1.722290602304401e-05,-1.1492070938109146e-05,-0.0010682409380215476,-0.0001977151353119412,0.0015691211082897788,-0.013312091730478363,-0.02111315332289756,0.0013720030174286166,-0.0003677862978895874,-0.03343437045837439,0.0019266566324658092,-0.01123277616977885,-0.012691928617090339,0.00013147708036658653,-0.014529189960546671,-0.019852633953831012,-0.0009486750843029062,0.015069096248224596,0.0008898786468740231,0.021454190081154362,-0.025752626659422476,-0.01512554207449132
0.07820570445907535,0.02538085826976888,-0.022284758894736426,0.02469925038061842,-0.00721446540197095,0.01910655805688279,-0.013949315507252362,-0.008262329514032413,-0.008200221692871311,0.0007953966664630287,-0.003868763482844893,-0.0011676227217796555,-0.004073380270520992,-0.0004358753175556858,0.01765683369806484,-0.05792567163282407,0.00021205637955994927,-0.0006226373085193446,0.00498462538708773,-5.145811354301053e-05,-0.00015460376126484745,-0.0014316958297831697,-1.5488604201618169e-06,-0.0012293048394625245,-0.006894536174822862,-0.02055935954300013,0.0004904568454073112,-0.0004725869581441243,-0.020544719990250815,-0.0009986159660328499,-0.0020828261621670748,0.04943645915340482,0.0006300303263122538,0.015252071038685627,-0.018234312692416016,0.0006713934291107546,-0.06127787424501572,0.0007023455003259293,-0.0211421008727812,0.01599609880612875,-0.018803853619685017
-0.13236115486761696,0.06542315763673189,0.06044866538215728,0.02221195880349835,0.05085005608966852,0.011225114364880738,0.005168666629423547,0.015616657705547649,0.0036268565744750074,0.0018593194729957818,0.00013088180412949046,-0.0005768926388911896,-0.0025277201413936466,-0.0026969434792610174,0.02031215069723013,0.0053719134939338355,3.952897900983171e-05,0.0045220450328098604,0.008650541087975187,0.00019725804131278865,-0.00011716372232170061,-0.001293594389446591,9.94277752466376e-06,-0.004105208664179968,0.006947745609004905,0.012866095631245593,0.00033962588690418093,-0.0002751513222776262,0.0008871845746576975,-0.00015585273765465532,0.005204449792906247,-0.006816473622216458,0.000375252176782276,-0.007760127325367646,-0.012513998443863084,0.0005459005234463878,-0.007924184857501492,0.0009088929862983282,-0.021187837711409602,0.027972933529927593,0.076804865781782
-0.16171230403326786,0.01076623034418864,-0.012530266806763841,0.012194093596326332,-0.03286175806230646,-0.01870584496140196,-0.008388230483003838,-0.014402558670599868,-0.003699886418172329,0.0005382500128379618,-0.0022231331261243865,-0.0019475136629994807,-0.002531366493371457,-0.0016078196290865733,-0.048043546405013446,-0.02918891420394665,5.410411142654077e-05,-0.0034508329574562814,0.005972415317168953,5.428510012606929e-06,-0.000222966734101333,-0.0022372134817949143,7.34252284313231e-06,-0.0024495188896894874,-0.0041299227928547795,-0.016285494935445524,-0.0005747008217078219,-0.0008214297854246728,-0.0005185599998380054,-0.0032094810925454376,0.001028392436710451,-0.007365939245024704,8.825399766944189e-05,-0.01895387934853681,-0.014392558918540547,-0.0017113534391435961,-0.02272680444741572,0.00023153150368075256,-0.01864994395642896,-0.009070036537071694,-0.009622460426484547
0.083486177500519,0.030885099338244276,-0.01487198700359375,0.028507496453564218,-0.025616406098088237,-0.0005441591077176888,-0.015508440112283705,-0.020064380217597745,-0.010381034523905161,-0.006204046363947646,-0.003238464351017637,-0.000894345186685138,-0.00556814058062498,-0.0008426699177528298,-0.08541108378828113,0.004027680474240925,0.0002219837411177921,0.0002814629701839598,0.011658634356865627,4.62287006986141e-07,2.4861796710864624e-05,-0.001508468908577673,1.035737755831905e-05,-0.003880681084504001,-0.003681170334299071,-0.013474654596415087,0.0008008040066495611,-0.00033196006817780337,-1.9090913901443812e-05,-9.95966054018409e-05,-0.0031331213701507868,-0.009932525938438581,-0.004844396374470423,0.04679140433332886,-0.015590216933990446,-0.000549819232843505,-0.049460480164799404,0.0007172433492377474,0.01522891458500814,-0.012136677952539237,-0.016782871419273055
0.06152441364855337,0.012708191648024263,-0.0129089093602862,-0.01468490869583478,-0.017239799916414354,0.02059250580749645,0.004064294042551165,0.00843113563761564,-0.004120090389460636,-0.01138147003558758,-0.0016494297413655681,-0.0013292034087035525,0.004279116923255624,0.0018211599149594185,0.01813567149179545,0.003094105172960742,5.297131650823178e-05,-0.0015019287752218986,0.015458363843756373,6.52302465236589e-05,-0.002098164511673898,-0.0014723651965925621,2.4600481621988532e-05,0.002164471040421803,0.017459854228550488,0.017974422852560554,0.00152095380892401,-0.0004713262730317522,0.0015220143870324884,-0.005614875206207024,0.0006216885333163995,-0.01182630566390108,0.0005739620425078278,-0.01092119008492422,-0.018054355259838232,-0.0007555617104194718,0.004514524843646816,0.0010509943614539436,-0.036325469522573525,-0.021402917703612866,0.0031899078747657924
0.12539446033894064,-0.05535895888115611,0.014743395826721321,0.02317893514632465,-0.02016039321787943,0.022447121589437097,0.0063060309948576474,-0.0015935203643621621,-0.0024275888845729666,0.0022321858927151295,-0.00019675262790421375,-0.0016219280417678066,0.0019030532915415045,0.0004700431203448136,0.023243972195609947,0.0048339718698495165,4.2382192053746375e-05,0.0022243313581267465,0.02456337575933491,-6.791150869797141e-05,0.00011471967949249956,-0.0014852945900846117,-0.0001559746246609398,0.002212815648010865,-0.008117125214725116,-0.019680413334487667,0.0013455137439938305,-0.0002753430343370706,0.002683387811868144,-0.004624389654006647,-0.016234950330189426,-0.010740106952360622,7.52132492066625e-05,-0.015656722655453363,-0.014284531141103724,-0.0010896597339914618,0.02156355875435207,0.0017319346319835812,0.07091614202687206,-0.01463929888067508,0.010892714321675425
-0.1533865457764581,-0.05400715550045777,-0.009947512369598082,0.009014847652397654,-0.03216174131879798,0.00377079967672811,-0.011645982900878399,-0.011956768873722809,-0.007685646401002996,-0.0011011951799152367,-0.0035706283808385206,-0.0014894812512838947,-0.0071181207127110815,-0.0020744133707226286,-0.08583760600304932,0.001956198798164871,3.8488001562644526e-05,-0.004425743547051021,0.011779410575096846,-1.4426360220911028e-06,-0.00033398641443975995,-0.002216869960562385,1.1661737459251619e-06,-0.001501612648424756,-0.0035244127081671133,-0.009558143479796924,-0.0003807041979345529,-0.000565936098889643,-7.065008907029535e-05,-0.00428146330757897,-0.0075196393307952365,-0.008238263107210144,-9.199526747832207e-05,-0.021328699853177268,-0.018512569572143298,-0.0021898411787973186,0.010096151143971074,0.0005031375731008419,0.006711696216636456,0.003755468077419996,-0.02332242983124517
-0.20977242704620508,0.01734251463522846,-0.005648880417633142,-0.003723431409396875,-0.046890422379749476,0.008788833692277833,0.00033992765835463243,0.013430372351907603,-0.007546105580114677,-0.0034774600166049946,-0.0021051575418269547,-0.0012476327127241278,-0.0013240882562207536,-7.939489207569284e-05,0.01441672028822206,-0.02724863230595957,4.3584263455536915e-05,-0.004089618917794016,0.008272993160182113,1.9167426642374297e-05,-0.0004816313497334894,-0.0020563296280775773,6.990100639816591e-07,-0.00013643409611142503,0.006604629966484402,0.009525627677761776,0.0001732892678803881,-0.0009561745381839728,0.0005747183189416195,-0.0018769656835910802,0.0025151653662828528,-0.008092053136589691,0.00020058268614314795,-0.013363836420721436,-0.012619023654980813,-0.0020037805734327042,0.008628514915151519,0.0005397884269286127,-0.007075216638764247,-0.013544443289369094,0.0036629388341046696
-0.1584927911162833,0.01054930407971242,0.012835399412569634,-0.059657966774700893,-0.03166918776606995,0.0044856874269018285,-0.008160316515283834,-0.007852546867215593,-0.005813061897884619,0.0021787190636583845,0.005991880588974903,-0.0018767366214903507,-0.0006371731323788005,-0.0008830737837012066,0.018825891651859713,-0.02889614133559515,6.190748457424709e-05,-0.0025280972994246335,0.006173787705837578,-4.784211737393664e-05,-0.00019785048365216108,-0.0024077034719032493,6.13642404140689e-06,-0.0025621103003830603,-0.010169433032616613,-0.019048690630123134,-0.00016998191197761223,-0.0006546436513862089,0.0003143722997614436,-0.0016345166541050786,-0.00047288993813780837,-0.010115556304714996,-0.00021822434477794265,-0.014535465988995794,-0.011722576321173055,-0.0009015747709679602,-0.03191813928619222,0.0003595985881533695,-0.022937171894474303,-0.009892049267249473,0.0015416404425002118
0.03655911854382269,-0.1097619246519585,-0.01067341518678659,0.017875344199619326,0.03666345428722671,0.018609661304196265,-0.023818338209875677,-0.01207596517711851,-0.004904202891471783,-0.0017788763826386443,-0.000491217111516121,-0.002687253086876922,0.01093975663152646,-0.003585672078419564,0.02772093859660632,0.0026540884959942988,9.347141079738214e-05,-0.0018232213421602505,0.0065222234161672514,-4.673143289716337e-05,-0.00016221860416021233,-0.0019351405947045954,9.220824603960015e-06,-0.001193517334980961,-0.00632181026217714,-0.015608603900473552,0.0004587342269636394,-0.0002564277424960348,0.0009269277177219392,0.005172232874215944,-0.006867847979823727,-0.010688331763164678,-6.963269523166338e-05,-0.009561720083066482,-0.009662724217314697,-0.0009119992369975323,-0.0391877259373024,0.0009937743294542248,-0.04272880666814163,0.02002588408881613,-0.016361999971076402
-0.16521726033831322,-0.10245641407708593,-0.02146957795315063,0.013180198358954214,-0.01939826369754823,0.0004103284242077901,0.001164380572065156,-0.0069340348484865175,-0.0013192549667835804,0.007401061118193518,0.005197759974940448,-0.0022838449839637925,-0.0005553775420372509,-0.0009078155338171018,0.016411234596352398,0.0026289033108889523,3.659586665013057e-05,-0.0035524342195497097,0.011107018264985861,-1.5779850114905848e-05,-0.00047664484105290963,-0.002352463790916923,-9.475048791967859e-05,-0.0005210947636062256,-0.005585034136916849,-0.009737279645443086,0.0001212338612943466,-0.0007410196815821635,0.00044415217966541705,-0.006208546548726442,-0.00705184000783707,-0.009532302754362088,-0.0002104793258638821,-0.016807197645809784,-0.011471967202055575,-0.0025475184693135528,0.00888100853359016,-0.01806469631453933,-0.029568997476633312,-0.008143598823508605,-0.014924059738024773
